run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.889354+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,6,1508945,1.508945,169654.95760282845,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.891978+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,7,2594790,2.59479,98659.23639292583,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.893508+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,7,1498659,1.498659,170819.37919166402,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.896136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,8,2597734,2.597734,98547.42633387406,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.897664+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,8,1496366,1.496366,171081.13923999877,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.900287+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,9,2594229,2.594229,98680.5713759271,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.901816+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,9,1498330,1.49833,170856.8873345658,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.904439+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,10,2595680,2.59568,98625.40837083153,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.905973+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,10,1503857,1.503857,170228.95128991653,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.907502+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,11,1499821,1.499821,170687.03531954813,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.910109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,11,2582030,2.58203,99146.7953509448,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.912706+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,12,2562691,2.562691,99894.9931927025,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.914245+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,12,1507693,1.507693,169795.8403998692,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.916870+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,13,2593036,2.593036,98725.97218087215,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.918409+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,13,1506411,1.506411,169940.34164646966,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.921041+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,14,2597454,2.597454,98558.04953619969,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.922584+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,14,1511499,1.511499,169368.28936042963,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.925218+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,15,2601340,2.60134,98410.81903941814,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.926753+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,15,1504048,1.504048,170207.33380849546,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.928275+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,16,1491699,1.491699,171616.3917787704,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.930887+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,16,2589742,2.589742,98851.5458296618,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.933477+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,17,2556161,2.556161,100150.18615807065,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.935020+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,17,1513431,1.513431,169152.07895173287,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.936542+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,18,1492039,1.492039,171577.28450797868,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.939156+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,18,2588810,2.58881,98887.13347059074,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.940690+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,19,1498459,1.498459,170842.17853141128,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.943324+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,19,2607829,2.607829,98165.94569659284,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.944859+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,20,1500342,1.500342,170627.7635365803,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.947477+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,20,2591775,2.591775,98774.00623125078,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.950046+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,21,2531824,2.531824,101112.87356467117,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.951583+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,21,1507633,1.507633,169802.5978470888,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.954185+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,22,2569932,2.569932,99613.53063038243,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.955715+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,22,1500062,1.500062,170659.6127360069,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.958352+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,23,2607809,2.607809,98166.69855806157,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.959885+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,23,1498579,1.498579,170828.4981972922,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.962507+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,24,2591084,2.591084,98800.34765372331,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.964037+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,24,1498049,1.498049,170888.93620969675,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.966649+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,25,2581569,2.581569,99164.50034843151,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.968175+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,25,1495955,1.495955,171128.14222352946,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.970794+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,26,2589311,2.589311,98868.00002008256,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.972323+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,26,1497457,1.497457,170956.4949110392,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.974952+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,27,2599817,2.599817,98468.46912686547,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.976478+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,27,1495705,1.495705,171156.74548122793,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.978000+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,28,1494363,1.494363,171310.45134281294,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.980610+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,28,2587057,2.587057,98954.13978122632,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.983201+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,29,2556502,2.556502,100136.82758707015,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.984734+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,29,1503357,1.503357,170285.56756645293,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
